2005_08_13,559189f6973404276afa61be,559189f1973404276afa6149,0 - 2,2,1,1
2005_08_13,559189ef973404276afa60c8,559189f1973404276afa612d,2 - 2,2,2,1
2005_08_13,559189f2973404276afa614e,559189ef973404276afa60cd,0 - 0,2,2,1
2005_08_13,559189ef973404276afa60ca,559189f2973404276afa6167,0 - 0,2,2,1
2005_08_13,559189ef973404276afa60d0,559189ef973404276afa60cf,0 - 2,9,1,1
2005_08_13,559189ef973404276afa60cc,559189ef973404276afa60c9,1 - 3,10,1,1
2005_08_13,559189f2973404276afa614d,559189ef973404276afa60c7,3 - 1,1,11,1
2005_08_13,559189f1973404276afa611d,559189ef973404276afa60cb,0 - 0,5,5,1
2005_08_14,559189ef973404276afa60c6,559189f2973404276afa6168,2 - 0,1,14,1
2005_08_14,559189ef973404276afa60ce,559189ef973404276afa60d1,0 - 1,15,1,1
2005_08_20,559189f1973404276afa6149,559189ef973404276afa60c8,1 - 0,1,7,2
2005_08_20,559189ef973404276afa60c7,559189f2973404276afa614e,2 - 1,2,8,2
2005_08_20,559189ef973404276afa60c9,559189ef973404276afa60ce,1 - 0,1,16,2
2005_08_20,559189ef973404276afa60cb,559189ef973404276afa60cc,1 - 0,3,16,2
2005_08_20,559189f2973404276afa6168,559189f2973404276afa614d,0 - 0,9,3,2
2005_08_20,559189ef973404276afa60cf,559189f1973404276afa611d,2 - 0,1,9,2
2005_08_20,559189f2973404276afa6167,559189ef973404276afa60d0,2 - 1,4,17,2
2005_08_20,559189ef973404276afa60cd,559189ef973404276afa60ca,1 - 2,11,4,2
2005_08_21,559189f1973404276afa612d,559189f6973404276afa61be,0 - 1,12,8,2
2005_08_21,559189ef973404276afa60d1,559189ef973404276afa60c6,1 - 0,1,9,2
2005_08_23,559189ef973404276afa60cd,559189f1973404276afa611d,0 - 3,13,5,3
2005_08_23,559189ef973404276afa60d0,559189ef973404276afa60c8,1 - 1,14,13,3
2005_08_23,559189ef973404276afa60cc,559189ef973404276afa60ca,1 - 2,19,1,3
2005_08_24,559189ef973404276afa60d1,559189f2973404276afa6167,4 - 0,1,6,3
2005_08_24,559189ef973404276afa60c6,559189f2973404276afa614e,4 - 1,3,14,3
2005_08_24,559189f1973404276afa612d,559189f2973404276afa6168,2 - 0,7,15,3
2005_08_24,559189ef973404276afa60c7,559189ef973404276afa60cf,0 - 0,7,2,3
2005_08_27,559189f2973404276afa6167,559189ef973404276afa60cd,2 - 3,7,7,4
2005_08_27,559189ef973404276afa60c8,559189ef973404276afa60c7,1 - 0,7,8,4
2005_08_27,559189f2973404276afa614e,559189f6973404276afa61be,1 - 0,8,16,4
2005_08_27,559189ef973404276afa60ca,559189ef973404276afa60d0,2 - 1,1,17,4
2005_08_27,559189ef973404276afa60cf,559189ef973404276afa60d1,0 - 2,3,1,4
2005_08_27,559189f2973404276afa614d,559189f1973404276afa612d,1 - 2,9,3,3
2005_08_27,559189ef973404276afa60ce,559189ef973404276afa60cc,1 - 0,16,20,3
2005_08_28,559189f1973404276afa611d,559189ef973404276afa60c9,0 - 3,9,3,4
2005_08_28,559189f2973404276afa6168,559189f1973404276afa6149,0 - 2,18,3,4
2005_09_10,559189ef973404276afa60cf,559189ef973404276afa60cb,0 - 0,5,8,5
2005_09_10,559189ef973404276afa60cd,559189ef973404276afa60c9,0 - 1,10,1,5
2005_09_10,559189ef973404276afa60d1,559189ef973404276afa60cc,2 - 0,1,20,5
2005_09_10,559189f6973404276afa61be,559189ef973404276afa60d0,0 - 1,17,10,4
2005_09_10,559189f1973404276afa6149,559189ef973404276afa60ca,1 - 1,4,3,4
2005_09_10,559189f2973404276afa6168,559189f2973404276afa614e,1 - 1,19,8,5
2005_09_10,559189f2973404276afa6167,559189ef973404276afa60ce,1 - 2,12,7,5
2005_09_10,559189f1973404276afa611d,559189ef973404276afa60c6,2 - 1,6,8,5
2005_09_11,559189f1973404276afa612d,559189ef973404276afa60c7,0 - 0,5,10,5
2005_09_12,559189f2973404276afa614d,559189ef973404276afa60c8,4 - 0,7,11,4
2005_09_17,559189ef973404276afa60c9,559189ef973404276afa60d1,0 - 2,2,1,5
2005_09_17,559189f2973404276afa614e,559189f2973404276afa614d,1 - 2,11,4,6
2005_09_17,559189ef973404276afa60d0,559189ef973404276afa60cd,1 - 1,11,11,6
2005_09_17,559189ef973404276afa60cc,559189f2973404276afa6167,1 - 1,20,11,6
2005_09_17,559189ef973404276afa60c8,559189ef973404276afa60cf,1 - 1,9,6,6
2005_09_18,559189ef973404276afa60cb,559189f1973404276afa6149,0 - 0,9,3,4
2005_09_18,559189ef973404276afa60c7,559189f2973404276afa6168,0 - 3,13,13,6
2005_09_18,559189ef973404276afa60ce,559189f1973404276afa611d,1 - 1,9,7,5
