2006_01_02,559189f2973404276afa6167,559189ef973404276afa60c8,1 - 2,2,1,1
2006_01_02,559189f2973404276afa614d,559189ef973404276afa60d1,1 - 3,3,1,1
2006_01_02,559189ef973404276afa60cd,559189ef973404276afa60ce,2 - 0,1,4,1
2006_01_02,559189f1973404276afa612d,559189ef973404276afa60cb,2 - 2,4,4,1
2006_01_02,559189f6973404276afa61be,559189ef973404276afa60c9,3 - 1,1,7,1
2006_01_02,559189f2973404276afa614e,559189ef973404276afa60cc,2 - 1,1,8,1
2006_01_02,559189f2973404276afa6168,559189f1973404276afa611d,2 - 2,6,6,1
2006_01_02,559189ef973404276afa60c7,559189ef973404276afa60d0,2 - 1,1,11,1
2006_01_03,559189ef973404276afa60c6,559189f1973404276afa6149,0 - 0,7,7,1
2006_01_04,559189ef973404276afa60ca,559189ef973404276afa60cf,0 - 2,14,1,1
2006_01_14,559189ef973404276afa60ca,559189f1973404276afa6149,3 - 1,1,9,2
2006_01_14,559189ef973404276afa60c6,559189f1973404276afa611d,7 - 0,1,10,2
2006_01_14,559189ef973404276afa60c8,559189f2973404276afa614d,1 - 2,2,2,2
2006_01_14,559189ef973404276afa60c9,559189ef973404276afa60cd,2 - 0,2,2,2
2006_01_14,559189f2973404276afa614e,559189f2973404276afa6168,1 - 0,1,12,2
2006_01_14,559189ef973404276afa60cb,559189ef973404276afa60cf,1 - 0,2,4,2
2006_01_14,559189ef973404276afa60d0,559189f6973404276afa61be,0 - 1,17,1,2
2006_01_14,559189ef973404276afa60c7,559189f1973404276afa612d,0 - 0,3,13,2
2006_01_15,559189ef973404276afa60ce,559189f2973404276afa6167,0 - 1,18,6,2
2006_01_15,559189ef973404276afa60cc,559189ef973404276afa60d1,1 - 2,18,1,2
2006_01_21,559189f6973404276afa61be,559189ef973404276afa60c6,1 - 0,1,4,3
2006_01_21,559189ef973404276afa60cd,559189ef973404276afa60d0,5 - 0,2,18,3
2006_01_21,559189f1973404276afa612d,559189ef973404276afa60ca,2 - 0,5,9,3
2006_01_21,559189f1973404276afa611d,559189ef973404276afa60ce,2 - 3,16,9,3
2006_01_21,559189f2973404276afa6168,559189ef973404276afa60c7,0 - 1,16,2,3
